rounds,strategy,entropy_bits,signature_count,largest_bucket_share,collision_probability,sample_separated_share
1,baseline-only,3.3303428364699625,16,0.1455,0.11171341666666665,0
1,cyclic,3.3303428364699625,16,0.1455,0.11171341666666665,0
1,orthogonal,3.3303428364699625,16,0.1455,0.11171341666666665,0
1,random-balanced,3.318440998121065,17,0.14866666666666667,0.11300708333333334,0.00008333333333333333
1,concentrated,2.019592686805496,7,0.3865,0.29475295833333326,0
2,baseline-only,3.3303428364699625,16,0.1455,0.11171341666666665,0
2,cyclic,6.598506247536401,174,0.021833333333333333,0.012694250000000008,0.0015833333333333333
2,orthogonal,6.591481490355894,174,0.02225,0.012760041666666671,0.0015833333333333333
2,random-balanced,6.596360482988805,190,0.023666666666666666,0.012926027777777797,0.0020833333333333333
2,concentrated,3.981934367197151,36,0.15308333333333332,0.0878713611111111,0.00008333333333333333
3,baseline-only,3.3303428364699625,16,0.1455,0.11171341666666665,0
3,cyclic,9.644645850935122,1243,0.004333333333333333,0.0016177500000000037,0.01633333333333333
3,orthogonal,9.660561725366634,1266,0.003916666666666666,0.001592430555555557,0.018333333333333333
3,random-balanced,9.793909211672936,1495,0.004166666666666667,0.001512694444444443,0.030666666666666665
3,concentrated,5.859870236791813,141,0.06433333333333334,0.027661819444444458,0.0004166666666666667
4,baseline-only,3.3303428364699625,16,0.1455,0.11171341666666665,0
4,cyclic,11.506662829675802,4100,0.0021666666666666666,0.0004698472222222408,0.14025
4,orthogonal,12.062660263236392,5356,0.0010833333333333333,0.00028894444444447066,0.205
4,random-balanced,12.303228397325878,6266,0.001,0.0002471805555555921,0.2930833333333333
4,concentrated,7.535719197352067,471,0.026833333333333334,0.009777027777777794,0.004833333333333334
